FID__PEP_INTER_UA,FID__placette,no_prj,no_viree,no_pe,id_pe,type_pe,reseau,feuillet,latitude,longitude,in_gps,statut_fin,dern_sond,dern_trsp,FID_DDE_STF_20K_UA_PER_VUE_S,PER_NO_UA,DATE_PUBLI,SUPERFICIE,FID_UA_02471_INCLUS,BK_AGE,STANL_MEO,BACKSTAN,SEN08_MEO,BKP_STAN,BK_REDU,BK_SUPRF,TH15_BK,TH13_BK,TH12_BK,TH9_BK,GEOCODE,GEOCODE_OR,ID_BFEC,REMSOFT_ID,ACTION,BLOCK,CUT_PERIOD,PREBLOCK,REASONCODE,BESTPERIOD,STANLOCK,THEME1,THEME2,THEME3,THEME4,THEME5,THEME6,THEME7,THEME8,THEME9,THEME10,THEME11,THEME12,THEME13,THEME14,THEME15,THEME16,THEME17,THEME18,THEME19,THEME20,AGE,SUPERFICIE_1,NBTIGES_HA,SUFRT_HA,VOL_HA,TRIAN_STRU,DIA_QUADR,DM3_MOYEN,TUF_COMPI,TUF_CONFI,SEP_LOCK,CP_LOCK,GRP_STRATE,CON_AV_CON,SERIE_DEP,FAMC_DEP,INC_CO_EXC,NO_ZON_TAR,NO_UTR,NO_UTA,NO_COS,NO_ENV,NO_BAV,NO_AF1,NO_AF2,NO_TFS,NO_AUT,NO_ZOF,NO_CRT,NO_PRG,TOPONYME,TYPE_COUV,GR_ESS,CL_DENS,CL_HAUT,ORIGINE,AN_ORIGINE,CL_AGE,PERTURB,AN_PERTURB,CL_PENT,CO_TER,DEP_SUR,CL_DRAI,TYPE_ECO,STRATE,NO_UCO,NO_REG_FOR,NO_UG,NO_RES_FOR,NO_UAF,UG_RS_TCP,RAF_RS_TCP,CAN_NO_UAF,NO_PER_UAF,ID_UTR,NM_UTR,MODE_GEST,IN_CPF_MGE,IPF_MGE,NO_REG_ADM,NO_MRC,NO_MUN,NO_SYN_OPB,NO_UA_FPR,DIS_ECO,UPAYS_REG,SREG_ECO,REG_ECO,SDOM_BIO,DOM_BIO,SZONE_VEG,ZONE_VEG,ECO_CO_ECO,ECO_CO_IPF,ENV_CO_ENV,ENV_CO_IQV,ENV_CO_IPF,ENV_PE_IPF,BAV_CO_BAV,BAV_CO_IPF,BAV_PE_IPF,FOM_CO_FOM,FOM_CO_IPF,FOM_PE_IPF,FOM_AN_EXE,HAR_CO_HAR,HAR_CO_IPF,HAR_PE_IPF,AF1_CO_AF1,AF1_CO_IPF,AF1_CA_AF1,AF1_PE_IPF,AF2_CO_AF2,AF2_CO_IPF,AF2_PE_IPF,TFS_CO_TFS,TFS_CO_IPF,TFS_PE_IPF,AUT_CO_AUT,AUT_CO_IPF,AUT_PE_IPF,ZOF_CO_ZOF,ZOF_CO_IPF,CRT_CO_CRT,CRT_CO_IPF,ZOI_CO_ZOI,CON_CO_CON,CON_PE_IPF,PRO_CO_PRO,PRO_CO_IPF,PRO_PE_IPF,TYPE_FOR,SUP_AFF,SUP_EMPCHE,SUP_ECOT,SUP_BRIVAB,SUP_BRIVCD,SUP_IMPRO,SUP_AUT,SUP_PENTF,SUP_BRU,SUP_NET,DT_PRO,VERSION,SUP_REDU,SUP_PENTE,OLD_TH14,NO_COS_1,NO_UTA_1,NO_UA,TYP_COS,UTA_BFEC,FEU_392,COTE_CUMUL,DEFO_2022,PUBDESCRIP,AAA,ES_MAJ,ATBE,AUTOCH_CY,BK_TH8_CY,OGC_FID,id_pe_1,no_mes,id_pe_mes,version_1,dimension,no_prj_mes,date_sond,statut_mes,ver_pep,OBJECTID,OGC_FID_1,id_pe_12,no_mes_1,id_pe_mes_1,origine_1,perturb_1,reb_ess1,reb_ess2,reb_ess3,reb_ess4,reb_ess5,part_str,type_couv_1,gr_ess_1,cl_dens_1,cl_haut_1,cl_age_1,stade_dev,haut_domi,cl_pent_1,dep_sur_1,cl_drai_1,veg_pot,type_eco_1,co_ter_1,nature_dep,text_synth,drai_synth,part_mphys,guide_eco,phys_couv,couv_arbo1,couv_arbo2,couv_arbo3,couv_arbo,gr_eco_el1,gr_eco_el2,gr_eco_el3,gresp_indi,type_for_1,altitude,versant,exposition,relief,pc_pent,inegalite,situapente,formepente,dc_sup_aft,pc_sup_aft,pc_rec_if,pcrecif60,in_etage,in_essence
153,4983,75015,021,01,7501502101,PEP,BAS1,22M07NE,51.483063999999999,-70.549266000000003,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273332,23, , , , ,0.0000000,9.1999998,FORP,NA,NA,NA,"-141386,15+831732,04","-141386,15+831732,05",102471377592,1373450.000000000000000, , , , , , , ,GS4432,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,23,9.1999998,1007.5000000,20.4200001,111.3399963,BM,16.0599995,111,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,ENSB,C,2, , ,120,CHP, ,D, ,1A,30,RS22,R              ENSB    C2120  C1A  31   RS25S,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.1999998,9.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22945,7501502101,1.000000000000000,750150210101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22945,22945,7501502101,1.000000000000000,750150210101,,,,,,,,,R,E,C,3,120,Mi,,1,,,,,,Organique,,,,,FO,,,,,,,,,,685.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
153,4983,75015,021,01,7501502101,PEP,BAS1,22M07NE,51.483063999999999,-70.549266000000003,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273332,23, , , , ,0.0000000,9.1999998,FORP,NA,NA,NA,"-141386,15+831732,04","-141386,15+831732,05",102471377592,1373450.000000000000000, , , , , , , ,GS4432,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,23,9.1999998,1007.5000000,20.4200001,111.3399963,BM,16.0599995,111,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,ENSB,C,2, , ,120,CHP, ,D, ,1A,30,RS22,R              ENSB    C2120  C1A  31   RS25S,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.1999998,9.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22945,7501502101,1.000000000000000,750150210101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22946,22946,7501502101,2.000000000000000,750150210102,,,,,,,,,R,EE,C,3,120,Mi,,1,,,,,,Organique,,,,,FO,,,,,,,,,,685.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
153,4983,75015,021,01,7501502101,PEP,BAS1,22M07NE,51.483063999999999,-70.549266000000003,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273332,23, , , , ,0.0000000,9.1999998,FORP,NA,NA,NA,"-141386,15+831732,04","-141386,15+831732,05",102471377592,1373450.000000000000000, , , , , , , ,GS4432,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,23,9.1999998,1007.5000000,20.4200001,111.3399963,BM,16.0599995,111,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,ENSB,C,2, , ,120,CHP, ,D, ,1A,30,RS22,R              ENSB    C2120  C1A  31   RS25S,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.1999998,9.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22945,7501502101,1.000000000000000,750150210101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22947,22947,7501502101,3.000000000000000,750150210103,,,,,,,,,R,EE,C,4,120,,,2,,,,,,Organique,,,,,FO,,,,,,,,,,685.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
153,4983,75015,021,01,7501502101,PEP,BAS1,22M07NE,51.483063999999999,-70.549266000000003,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273332,23, , , , ,0.0000000,9.1999998,FORP,NA,NA,NA,"-141386,15+831732,04","-141386,15+831732,05",102471377592,1373450.000000000000000, , , , , , , ,GS4432,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,23,9.1999998,1007.5000000,20.4200001,111.3399963,BM,16.0599995,111,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,ENSB,C,2, , ,120,CHP, ,D, ,1A,30,RS22,R              ENSB    C2120  C1A  31   RS25S,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.1999998,9.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22945,7501502101,1.000000000000000,750150210101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22948,22948,7501502101,4.000000000000000,750150210104,,,,,,,,,R,EE,D,4,120,,12.000000000000000,B,7TY,50,RE3,RE39,,Organique,,Hydrique ombrotrophe,,,FO,EPN,,,EPN,LEG,CAL,SPS,LEG-CAL-SPS,FO EPN LEG-CAL-SPS,685.000000000000000,M,55.000000000000000,,5.000000000000000,,8,I,,,,0.000000000000000,N,N
153,4983,75015,021,01,7501502101,PEP,BAS1,22M07NE,51.483063999999999,-70.549266000000003,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273332,23, , , , ,0.0000000,9.1999998,FORP,NA,NA,NA,"-141386,15+831732,04","-141386,15+831732,05",102471377592,1373450.000000000000000, , , , , , , ,GS4432,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,23,9.1999998,1007.5000000,20.4200001,111.3399963,BM,16.0599995,111,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,ENSB,C,2, , ,120,CHP, ,D, ,1A,30,RS22,R              ENSB    C2120  C1A  31   RS25S,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.1999998,9.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22945,7501502101,1.000000000000000,750150210101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22949,22949,7501502101,5.000000000000000,750150210105,,,,,,,,,,,,,,,,A,7E,50,RE3,RE39,,Organique,,Hydrique ombrotrophe,,,FO,EPN,,,EPN,SPS,LEG,,SPS-LEG,FO EPN SPS-LEG,685.000000000000000,M,55.000000000000000,PLATEAU,0.000000000000000,2,0,I,,,,0.000000000000000,O,O
153,4983,75015,021,01,7501502101,PEP,BAS1,22M07NE,51.483063999999999,-70.549266000000003,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273332,23, , , , ,0.0000000,9.1999998,FORP,NA,NA,NA,"-141386,15+831732,04","-141386,15+831732,05",102471377592,1373450.000000000000000, , , , , , , ,GS4432,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,23,9.1999998,1007.5000000,20.4200001,111.3399963,BM,16.0599995,111,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,ENSB,C,2, , ,120,CHP, ,D, ,1A,30,RS22,R              ENSB    C2120  C1A  31   RS25S,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.1999998,9.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22945,7501502101,1.000000000000000,750150210101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22950,22950,7501502101,6.000000000000000,750150210106,,,,,,,,,,,,,,MU,,,7E,50,RE3,RE39,,Organique,,Hydrique ombrotrophe,,,AB,EPN,,,EPN,SPS,CAL,,SPS-CAL,AB EPN SPS-CAL,685.000000000000000,M,55.000000000000000,PLATEAU,0.000000000000000,2,0,R,,,,0.000000000000000,O,O
154,4984,75015,021,02,7501502102,PEP,BAS1,22M07NE,51.480569000000003,-70.553737999999996,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273343,35, , , , ,0.0000000,17.6000004,FORP,NA,NA,NA,"-141690,02+831858,55","-141616,90+831715,74",102471377611,1373469.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,35,17.6000004,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,SEEN,C,3, , ,VIN,CHP, ,D, ,1A,30,RS22,R              SEEN    C3VIN  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.6000004,17.6000004,2020-03-05,V.2.4,0.0000000,0.2000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22951,7501502102,1.000000000000000,750150210201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22951,22951,7501502102,1.000000000000000,750150210201,,CHP,,,,,,,R,S,C,2,120,Mi,,4,,,,,,Organique,,,,,FO,,,,,,,,,,741.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
154,4984,75015,021,02,7501502102,PEP,BAS1,22M07NE,51.480569000000003,-70.553737999999996,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273343,35, , , , ,0.0000000,17.6000004,FORP,NA,NA,NA,"-141690,02+831858,55","-141616,90+831715,74",102471377611,1373469.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,35,17.6000004,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,SEEN,C,3, , ,VIN,CHP, ,D, ,1A,30,RS22,R              SEEN    C3VIN  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.6000004,17.6000004,2020-03-05,V.2.4,0.0000000,0.2000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22951,7501502102,1.000000000000000,750150210201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22952,22952,7501502102,2.000000000000000,750150210202,,CHP,,,,,,,R,SS,C,2,120,Mi,,3,,,,,,Organique,,,,,FO,,,,,,,,,,741.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
154,4984,75015,021,02,7501502102,PEP,BAS1,22M07NE,51.480569000000003,-70.553737999999996,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273343,35, , , , ,0.0000000,17.6000004,FORP,NA,NA,NA,"-141690,02+831858,55","-141616,90+831715,74",102471377611,1373469.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,35,17.6000004,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,SEEN,C,3, , ,VIN,CHP, ,D, ,1A,30,RS22,R              SEEN    C3VIN  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.6000004,17.6000004,2020-03-05,V.2.4,0.0000000,0.2000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22951,7501502102,1.000000000000000,750150210201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22953,22953,7501502102,3.000000000000000,750150210203,,,,,,,,,R,SS,D,3,120,,,3,,,,,,Organique,,,,,FO,,,,,,,,,,741.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
154,4984,75015,021,02,7501502102,PEP,BAS1,22M07NE,51.480569000000003,-70.553737999999996,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273343,35, , , , ,0.0000000,17.6000004,FORP,NA,NA,NA,"-141690,02+831858,55","-141616,90+831715,74",102471377611,1373469.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,35,17.6000004,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,SEEN,C,3, , ,VIN,CHP, ,D, ,1A,30,RS22,R              SEEN    C3VIN  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.6000004,17.6000004,2020-03-05,V.2.4,0.0000000,0.2000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22951,7501502102,1.000000000000000,750150210201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22954,22954,7501502102,4.000000000000000,750150210204,,CHP,,,,,,,R,SS,D,4,120,,14.000000000000000,D,1AY,40,RS2,RS25S,,Min�ral,Moyenne,Subhydrique,S,,FO,SAB,,,SAB,SPS,,,SPS,FO SAB SPS,741.000000000000000,H,45.000000000000000,,23.000000000000000,,4,R,,,,0.000000000000000,N,N
154,4984,75015,021,02,7501502102,PEP,BAS1,22M07NE,51.480569000000003,-70.553737999999996,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273343,35, , , , ,0.0000000,17.6000004,FORP,NA,NA,NA,"-141690,02+831858,55","-141616,90+831715,74",102471377611,1373469.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,35,17.6000004,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,SEEN,C,3, , ,VIN,CHP, ,D, ,1A,30,RS22,R              SEEN    C3VIN  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.6000004,17.6000004,2020-03-05,V.2.4,0.0000000,0.2000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22951,7501502102,1.000000000000000,750150210201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22955,22955,7501502102,5.000000000000000,750150210205,,CHP,,,,,,,,,,,,,,D,1AY,40,MS2,MS24,,Min�ral,Grossi�re,Subhydrique,,,FO,SAB,,,SAB,SPS,,,SPS,FO SAB SPS,741.000000000000000,H,45.000000000000000,,23.000000000000000,2,4,R,,,,0.000000000000000,O,O
154,4984,75015,021,02,7501502102,PEP,BAS1,22M07NE,51.480569000000003,-70.553737999999996,O,,2023-09-22,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273343,35, , , , ,0.0000000,17.6000004,FORP,NA,NA,NA,"-141690,02+831858,55","-141616,90+831715,74",102471377611,1373469.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24695,MTB,NA,NA,NA,NA,NA,35,17.6000004,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24695, , , , , , , , ,4, ,R,SEEN,C,3, , ,VIN,CHP, ,D, ,1A,30,RS22,R              SEEN    C3VIN  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.6000004,17.6000004,2020-03-05,V.2.4,0.0000000,0.2000000,P02114,P24695,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22951,7501502102,1.000000000000000,750150210201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22956,22956,7501502102,6.000000000000000,750150210206,,DP,,,,,,,,,,,,MO,,,1AY,31,RS2,RS24V,,Min�ral,Grossi�re,Subhydrique,V,,AB,SAB,EPN,,SAB-EPN,PLS,SPS,,PLS-SPS,AB SAB-EPN PLS-SPS,741.000000000000000,H,45.000000000000000,,23.000000000000000,2,4,R,,,,0.000000000000000,O,O
155,4985,75015,022,01,7501502201,PEP,BAS1,22M10SO,51.599457999999998,-70.831035000000000,O,,2023-09-21,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,274419,48, , , , ,6.4000001,103.0000000,FORP,NA,NA,NA,"-161329,60+846028,83","-161329,60+846028,83",102471380158,1376016.000000000000000, , , , , , , ,GS5353,FORP,1,SR4581,FC9609,NAT,O,INC,NA,NA,NA,NA,NA,P24698,MTB,NA,NA,NA,NA,NA,48,103.0000000,733.9000244,11.7299995,53.9399986,BM,14.2700005,73,NAT, , , ,A    NA   RES   6E_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_6E,A    NA   RES   6E_SNAT_NA_NA,INC,998,UTR49, ,P24698, , , , , , , , ,4, ,R,ENEN,D,4, , ,120, , , , ,1A, ,RE22,R              ENEN    D4120  C1AM 30   RE20,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,NA,0.0000000,0.0000000,1.3000000,0.0000000,6.4000001,0.0000000,0.0000000,0.0000000,110.6999969,109.4000015,2020-03-05,V.2.4,6.4000001,0.0000000,P02121,P24698,UP2451,02471,STANDARD,UTA51, ,0,0, , , , , ,INC,22957,7501502201,1.000000000000000,750150220101,1er inv. 1975 � 1981,04,75015,1975-07-1,,,22957,22957,7501502201,1.000000000000000,750150220101,,,,,,,,,R,E,D,4,50,J,,2,,,,,,Organique,,,,,FO,,,,,,,,,,631.000000000000000,N,90.000000000000000,,,,,,,,,0.000000000000000,N,N
